,ID,Test Grades,Code Grades,Final Grades
0,1,83.24231965115322,61.7280605091277,68.18233825173536
1,2,86.51491816004072,61.26741166177435,68.84166361125425
2,3,90.71366398348812,64.49829660515275,72.36290681865336
3,4,88.15542776237433,66.6331583453244,73.08983917043938
4,5,86.83383023780495,65.43293848822238,71.85320601309715
5,6,86.65649234313392,62.17527761540588,69.5196420337243
6,7,86.99368591588227,53.85204382782055,63.794536454239065
7,8,89.7,59.14131993211444,68.3089239524801
8,9,88.49655106881754,60.158325448012455,68.65979313425397
9,10,84.64513664810903,57.41507864929633,65.58409604894014
10,11,81.52839980034554,62.54887696135865,68.24273381305471
11,12,90.68503969040249,60.52473889383446,69.57282913280487
12,13,86.11081823021158,62.165959310454156,69.34941698638139
13,14,91.337990430622,63.5078507304358,71.85689264049165
14,15,92.95401169590643,64.02155285291737,72.70129050581409
15,16,86.21462736572872,68.85507392310079,74.06293995588916
16,17,88.35116117048891,63.794245095319006,71.16131991786997
17,18,89.80137855438595,57.94402796432997,67.50123314134676
18,19,88.09450216161943,62.39074296611403,70.10187072476565
19,342533064,88.60415055058189,59.96555262297758,68.55713200125888
